"CUS_ID","Ypred"
759813,0.0107043869793415
760027,0.022154588252306
761153,0.00673160795122385
763125,0.00611411174759269
763805,0.0115982796996832
764510,0.00609007896855474
764608,0.0104829957708716
765842,0.00934589933604002
766580,0.00492030428722501
767610,0.0061510824598372
768481,0.00555940438061953
772612,0.00299651478417218
773434,0.00305488635785878
774385,0.00731423264369369
777609,0.00965512171387672
779220,0.0111198574304581
779540,0.0116513418033719
780640,0.00855719018727541
781035,0.00317725725471973
783333,0.0175014473497868
786292,0.0118607580661774
789127,0.00865679699927568
791186,0.0111997770145535
792253,0.0105187091976404
792425,0.0192255936563015
795267,0.00826136395335197
796542,0.00885954778641462
797719,0.0109959105029702
798020,0.0118718165904284
798157,0.0105061894282699
799030,0.0234148968011141
802926,0.0159032344818115
803105,0.0119534647092223
804629,0.00808668974786997
805229,0.0140941329300404
810539,0.0381609946489334
810842,0.0214660931378603
813115,0.0142769478261471
813893,0.00760503485798836
814649,0.019570829346776
817758,0.0101804295554757
817954,0.0106281200423837
818907,0.0115125384181738
820451,0.0111052803695202
821896,0.0195606220513582
824707,0.00584961660206318
825790,0.0184584148228168
841329,0.00742686819285154
842140,0.00598145509138703
842742,0.0180429369211197
849719,0.0116146961227059
850957,0.0195247977972031
852063,0.0106661934405565
855186,0.0133130410686135
860233,0.0284256264567375
863644,0.0195727460086346
866281,0.0351858735084534
876747,0.0126051055267453
877583,0.00621593184769154
878914,0.0232860278338194
880775,0.0128650311380625
880798,0.00677782250568271
882098,0.018892427906394
883771,0.0261377226561308
885948,0.00667508132755756
889184,0.00704439356923103
889893,0.00701949512585998
891557,0.0239604022353888
892141,0.0155907729640603
893782,0.0123256929218769
895265,0.0330349989235401
898066,0.00636313343420625
901249,0.0481096208095551
903881,0.00632023718208075
910805,0.013517128303647
914592,0.00284560094587505
915726,0.00307837850414217
920238,0.0126120215281844
920377,0.0120889162644744
920677,0.0198447462171316
921891,0.00913700554519892
926248,0.0114867370575666
927556,0.00726881437003613
931815,0.00851680152118206
933857,0.0193611811846495
934891,0.00632023718208075
935671,0.012185744009912
939965,0.0173908472061157
940589,0.0117706963792443
941954,0.00632023718208075
942312,0.00989764835685492
944885,0.012110480107367
948837,0.00645745731890202
949048,0.00632023718208075
949137,0.0221341531723738
949790,0.0112975500524044
952045,0.00986586697399616
953065,0.00643528485670686
958064,0.0257849954068661
960150,0.0117913978174329
963016,0.0108615504577756
967945,0.0137000344693661
969339,0.0103325499221683
969440,0.0102911861613393
971816,0.0107511263340712
972168,0.0192209742963314
973632,0.00638885702937841
976883,0.00263278558850288
976920,0.00613166065886617
980467,0.0153617337346077
981673,0.00610131165012717
984122,0.011003234423697
985151,0.00660525728017092
985291,0.00618578912690282
986418,0.0102098491042852
994108,0.00594533979892731
996586,0.022033616900444
998787,0.0196762308478355
1001867,0.0110912127420306
1002032,0.00653023459017277
1002249,0.010790185071528
1002253,0.0186476837843657
1002290,0.0215803384780884
1002308,0.0173874069005251
1002353,0.0118775358423591
1002370,0.00385067821480334
1002467,0.0114997066557407
1002650,0.0180627256631851
1002750,0.0190801545977592
1002814,0.00716282241046429
1002831,0.0109120812267065
1002882,0.0110466992482543
1005282,0.0063584023155272
1012831,0.0121718281880021
1013864,0.00689198030158877
1014377,0.0216649919748306
1015611,0.0380007736384869
1018602,0.0171552300453186
1018837,0.0163865461945534
1021534,0.00975991506129503
1027113,0.0310410391539335
1029441,0.0061590108089149
1032381,0.0122275147587061
1034312,0.0214256048202515
1037577,0.0172490812838078
1037686,0.0295540690422058
1038689,0.0180411878973246
1039454,0.00978688802570105
1039691,0.022307338193059
1049244,0.0120668979361653
1049907,0.0213895998895168
1054446,0.00627527059987187
1056100,0.0107363425195217
1058695,0.0496902950108051
1059019,0.013368864543736
1060496,0.0165487676858902
1064238,0.00875130575150251
1064571,0.01228460483253
1066141,0.0100382613018155
1066206,0.00959213264286518
1066866,0.0347520634531975
1066945,0.00614180183038116
1070515,0.00769172608852386
1070545,0.0153709324076772
1071437,0.0184999816119671
1073788,0.00265464722178876
1074454,0.0163524486124516
1074641,0.00797158572822809
1074951,0.0231577735394239
1076826,0.0178075153380632
1079746,0.00974829029291868
1089607,0.0149225741624832
1091981,0.0512436777353287
1093681,0.0095325019210577
1096583,0.0223582405596972
1097566,0.0114615224301815
1101180,0.0156368799507618
1101226,0.00981229543685913
1102031,0.00921303872019053
1102985,0.0161715019494295
1104024,0.00988821312785149
1104720,0.0206453558057547
1106829,0.031070914119482
1118037,0.010945382528007
1118907,0.0219734273850918
1119639,0.0310391578823328
1121727,0.00925610307604074
1125080,0.0101804295554757
1126073,0.0163798462599516
1129911,0.0190938860177994
1132954,0.00597125804051757
1134969,0.0192520823329687
1138887,0.0291138216853142
1142529,0.0205069836229086
1143994,0.00954173598438501
1146547,0.0109691796824336
1146663,0.0104102836921811
1151613,0.0281863026320934
1152341,0.0385350622236729
1153133,0.0212747193872929
1153731,0.0129421036690474
1153850,0.0211796462535858
1156206,0.028242401778698
1157004,0.00492030428722501
1157267,0.0177228134125471
1157579,0.00991187244653702
1160943,0.0314131379127502
1161484,0.012250566855073
1167314,0.0115860793739557
1168746,0.0217052046209574
1175356,0.0246249344199896
1175714,0.0366125144064426
1187914,0.020875433459878
1188224,0.0180936716496944
1193998,0.00711969239637256
1199582,0.023358503356576
1199716,0.030807675793767
1199778,0.0230487771332264
1200704,0.0118593322113156
1200911,0.0301753766834736
1201167,0.0216067843139172
1202317,0.0104316147044301
1203476,0.00873040407896042
1204424,0.00671724416315556
1204457,0.0140787428244948
1205645,0.014990895986557
1206783,0.0106485113501549
1208104,0.0128207914531231
1212912,0.00678318226709962
1214957,0.00949469581246376
1215766,0.0158558189868927
1219081,0.0107511263340712
1219444,0.0042395256459713
1220221,0.0152231454849243
1223862,0.014990895986557
1223909,0.0121744191274047
1229074,0.00959213264286518
1233480,0.0483319796621799
1234546,0.0116410609334707
1235052,0.00625845696777105
1236071,0.00627008685842156
1240223,0.00925647467374802
1240495,0.00948270317167044
1241552,0.00974955223500729
1251669,0.0206821840256453
1252379,0.00621886039152741
1255591,0.00933056976646185
1258221,0.0122088575735688
1258898,0.0119590871036053
1262078,0.0246249344199896
1264003,0.0463966950774193
1265110,0.00389235955663025
1265116,0.0068189543671906
1265124,0.0107747176662087
1265202,0.0202835947275162
1265226,0.0118619482964277
1265325,0.00681552803143859
1265500,0.0129138464108109
1265571,0.0121263889595866
1266215,0.0103148845955729
1271321,0.00904008280485868
1271505,0.0161845181137323
1273224,0.00946197938174009
1274249,0.0203626975417137
1275128,0.0195198822766542
1275362,0.0107506839558482
1276071,0.00807982683181763
1278771,0.0214547477662563
1279668,0.0107592381536961
1280023,0.0153617337346077
1280368,0.00929031707346439
1295604,0.00658788019791245
1300185,0.0101635446771979
1301157,0.0174511410295963
1301814,0.025631807744503
1309206,0.0124981952831149
1313772,0.0104058543220162
1318401,0.0193687863647938
1320184,0.0031971603166312
1322371,0.0269571002572775
1327852,0.0285503156483173
1328135,0.04033163189888
1332972,0.039142832159996
1333418,0.00345604168251157
1335025,0.0064918790012598
1335565,0.00704175932332873
1336247,0.0106976730749011
1337437,0.0107511263340712
1343465,0.0199988577514887
1355870,0.018892427906394
1356037,0.0129137672483921
1358518,0.0205016639083624
1360659,0.0110135190188885
1366650,0.0481963865458965
1366675,0.00662466557696462
1366682,0.00522469403222203
1369496,0.041728887706995
1370212,0.0123406741768122
1372875,0.00949630606919527
1374407,0.00581307709217072
1374838,0.0105187091976404
1375693,0.0129725849255919
1375884,0.010013060644269
1376155,0.0133530683815479
1378766,0.0227719377726316
1379570,0.00610285578295588
1387096,0.0137105146422982
1387810,0.0117446724325418
1388370,0.0092749772593379
1391896,0.0153884375467896
1393343,0.0227048024535179
1394301,0.020449735224247
1395018,0.00592321623116732
1396130,0.00619287835434079
1396676,0.0517678745090961
1397938,0.0145684760063887
1399294,0.0247595179826021
1399888,0.0179389882832766
1400589,0.00788164511322975
1403868,0.00577648775652051
1405229,0.0184648353606462
1405798,0.0109449485316873
1405885,0.010013060644269
1411307,0.0104909222573042
1413754,0.00572467688471079
1414045,0.026243831962347
1419089,0.00613669911399484
1419159,0.0158035587519407
1419700,0.013459263369441
1420207,0.00523087568581104
1422132,0.00583524769172072
1426301,0.00290482002310455
1426754,0.010257001966238
1432301,0.0120989382266998
1432417,0.0162784233689308
1435756,0.011811962351203
1436539,0.00861596316099167
1438982,0.00618220819160342
1440166,0.0178001038730145
1440627,0.00994130317121744
1441014,0.0194378569722176
1445008,0.0115860793739557
1447273,0.0204934980720282
1450736,0.0100420005619526
1453455,0.0194707084447145
1453472,0.00610529724508524
1453488,0.0311081614345312
1453522,0.00387419271282852
1453538,0.0113108949735761
1453578,0.0185651052743196
1453666,0.010517006739974
1456451,0.0102348159998655
1457681,0.00483898958191276
1457849,0.00593624403700233
1459291,0.0106684174388647
1465682,0.0118136936798692
1466634,0.00716672325506806
1466672,0.0229015853255987
1472792,0.0115813734009862
1473043,0.018239114433527
1473138,0.00542817637324333
1474895,0.0667657852172852
1479611,0.00202039699070156
1480810,0.00739321298897266
1485120,0.00924163125455379
1485986,0.0092749772593379
1486244,0.00478418869897723
1487105,0.00544541794806719
1488548,0.0164867844432592
1489001,0.00983741879463196
1489114,0.0165057610720396
1490945,0.0211625155061483
1493922,0.0108563052490354
1495375,0.0311256926506758
1495458,0.00788605399429798
1495939,0.00997904594987631
1496374,0.0110769858583808
1499424,0.0104694170877337
1499494,0.00538059324026108
1500288,0.00959939230233431
1502434,0.00789828505367041
1502697,0.0173892006278038
1504111,0.010013060644269
1514058,0.0115090664476156
1515520,0.0211383737623692
1515769,0.00509068137034774
1517031,0.0305490642786026
1517180,0.00979674514383078
1518846,0.014646839350462
1519637,0.0063311867415905
1520202,0.00580573501065373
1523018,0.0100050894543529
1523999,0.00559819582849741
1525187,0.0212216638028622
1527941,0.012323952279985
1528948,0.0120447771623731
1529219,0.010814699344337
1529523,0.0149187836796045
1537508,0.00994975492358208
1539385,0.0113059002906084
1540718,0.00863402523100376
1543255,0.0190913490951061
1545970,0.0241234786808491
1548884,0.00688855815678835
1557438,0.0192125253379345
1557737,0.0298322699964046
1557789,0.0114865908399224
1557868,0.00263076298870146
1559330,0.0143790850415826
1559383,0.0132804289460182
1568461,0.0116708558052778
1571063,0.0105653675273061
1575273,0.00635777832940221
1580235,0.0277992486953735
1580545,0.0309443566948175
1582876,0.0175791885703802
1587100,0.0096735917031765
1589929,0.0138766663148999
1590080,0.0113958679139614
1592735,0.00875130575150251
1593218,0.00657699164003134
1593546,0.0114946290850639
1593587,0.00629798136651516
1596394,0.00542939407750964
1598049,0.0108579080551863
1598191,0.00660208845511079
1601899,0.00591758964583278
1602563,0.0545656606554985
1603467,0.0210702940821648
1604145,0.0320791490375996
1605493,0.0339082553982735
1605530,0.0285990834236145
1605531,0.0174604393541813
1605544,0.0103364270180464
1605571,0.0024093862157315
1605676,0.0104867611080408
1605753,0.0197394583374262
1605884,0.0102894520387053
1609583,0.00702190166339278
1611828,0.0167596656829119
1614155,0.041782271116972
1614718,0.0182547643780708
1621121,0.0310531221330166
1625042,0.0143306236714125
1625691,0.00948831625282764
1626413,0.00756204919889569
1627163,0.0143334055319428
1627613,0.0132558681070805
1632833,0.00684383884072304
1636071,0.0117925200611353
1640921,0.00265376619063318
1644763,0.0207606144249439
1646209,0.0114217419177294
1646580,0.00591966882348061
1646998,0.0112236281856894
1650490,0.00652507366612554
1650506,0.0208839103579521
1653997,0.0127557767555118
1654007,0.00649504782631993
1654225,0.0192771274596453
1655177,0.0121031561866403
1655496,0.0208515971899033
1658108,0.0153411058709025
1658686,0.018273938447237
1659827,0.00615042680874467
1660305,0.0114527894183993
1661635,0.0113166021183133
1663632,0.0328621491789818
1665149,0.011808518320322
1665428,0.0274096522480249
1669309,0.0166210792958736
1674663,0.0192791745066643
1677734,0.00675261905416846
1678599,0.0163943264633417
1680450,0.0219729263335466
1682060,0.00997612159699202
1682535,0.0199540052562952
1686365,0.00995533168315887
1688405,0.0328685976564884
1691062,0.0107296286150813
1698531,0.0265046488493681
1699616,0.0336359404027462
1700780,0.00496583944186568
1703690,0.0153430579230189
1704671,0.0208093337714672
1705611,0.0052349790930748
1705687,0.020462891086936
1709398,0.0142570771276951
1710760,0.00572360260412097
1713053,0.033955954015255
1713061,0.00994331669062376
1713670,0.0239776372909546
1714238,0.0107656493782997
1715236,0.00791880581527948
1718394,0.0167765691876411
1718853,0.0085190087556839
1719866,0.00809613056480885
1721535,0.017396192997694
1730415,0.00582523411139846
1735646,0.00492965802550316
1737113,0.0219734273850918
1739100,0.0144880758598447
1740641,0.0120479203760624
1744271,0.00687074009329081
1745100,0.021777056157589
1745569,0.00305488635785878
1747671,0.0204974468797445
1750542,0.0115560470148921
1758713,0.00597125804051757
1759382,0.00766574032604694
1760434,0.0217696577310562
1763335,0.010101180523634
1765492,0.0101220132783055
1780334,0.0246249344199896
1780975,0.0127605460584164
1783569,0.0106661934405565
1785627,0.0169223919510841
1787629,0.026186341419816
1792742,0.0107511263340712
1798402,0.0143101215362549
1798842,0.00718061020597816
1805451,0.0187191236764193
1807716,0.00668199267238379
1809097,0.0109748197719455
1813280,0.0118889911100268
1814493,0.00578781729564071
1816102,0.00806719809770584
1831123,0.0199803654104471
1838034,0.00662466557696462
1840048,0.0110098626464605
1840499,0.0192459207028151
1847447,0.0217593070119619
1847659,0.0237186029553413
1849791,0.0425408706068993
1853290,0.0128550436347723
1857543,0.0226123109459877
1857957,0.00688228104263544
1858465,0.00593663239851594
1860153,0.0104338647797704
1863910,0.0201918333768845
1863984,0.00653023459017277
1864014,0.0136182280257344
1864089,0.0211708750575781
1868057,0.0216595456004143
1868866,0.014089091680944
1872489,0.0085532059893012
1872959,0.0153430579230189
1873968,0.0192940067499876
1875284,0.00650904094800353
1882846,0.00627008685842156
1884979,0.0071266395971179
1885629,0.0120447771623731
1892803,0.0100906677544117
1892921,0.00705885048955679
1893774,0.00717710284516215
1894119,0.00700867548584938
1895136,0.0126278921961784
1895353,0.0197497773915529
1896867,0.0148174427449703
1899241,0.0454421378672123
1903332,0.00971406698226929
1903882,0.0216595456004143
1906528,0.0109715536236763
1906925,0.00202039699070156
1907052,0.010220137424767
1907205,0.0167661737650633
1907350,0.00230988184921443
1911550,0.00901473220437765
1911826,0.0114946495741606
1911866,0.0178568568080664
1918532,0.0204053521156311
1921780,0.00885954778641462
1923184,0.0232409331947565
1927658,0.0179302543401718
1930631,0.00600094720721245
1930849,0.0218198616057634
1933218,0.0200404357165098
1933236,0.011410353705287
1937519,0.0109715536236763
1937963,0.00662299897521734
1938206,0.0176732242107391
1942297,0.0130052836611867
1942619,0.0122077651321888
1946625,0.00945158954709768
1949124,0.0114343846216798
1949850,0.0179627779871225
1951974,0.0494227483868599
1955097,0.0202604029327631
1956752,0.00280702929012477
1964267,0.0318291895091534
1964634,0.0220921188592911
1964935,0.0064918790012598
1970816,0.014518478885293
1978485,0.0223306305706501
1981215,0.0115379123017192
1996508,0.0103699378669262
2002355,0.00523087568581104
2005684,0.0123007399961352
2005819,0.0103140026330948
2016150,0.0120967151597142
2025575,0.00743548478931189
2027996,0.00962122622877359
2028781,0.02363639511168
2029384,0.00534815154969692
2034738,0.031634658575058
2035067,0.0091645335778594
2037012,0.0130932312458754
2039393,0.00650705257430673
2041977,0.0135200414806604
2044594,0.0109715536236763
2045442,0.0111025255173445
2046267,0.0183675345033407
2054316,0.00632023718208075
2059326,0.00913706608116627
2065039,0.0125447791069746
2066517,0.0217971988022327
2067275,0.00802242662757635
2067754,0.0120020005851984
2068053,0.0201933551579714
2070117,0.0131135983392596
2071479,0.0127899656072259
2075327,0.0111182266846299
2075615,0.0227901823818684
2076489,0.0112487496808171
2081332,0.0119009166955948
2083842,0.0145611800253391
2090721,0.0127910720184445
2096963,0.0287837274372578
2100524,0.0136154424399137
2101115,0.0176327060908079
2101119,0.0269158761948347
2101122,0.023515522480011
2103851,0.00553675275295973
2107567,0.0122639546170831
2108552,0.0120193492621183
2109899,0.0142570771276951
2110272,0.018043790012598
2115449,0.00989717617630959
2117462,0.00584189081564546
2118585,0.00709031941369176
2118837,0.00925610307604074
2122944,0.0165563896298409
2124273,0.00230988184921443
2124469,0.0113255428150296
2125964,0.0193492602556944
2126043,0.00478418869897723
2126512,0.0102361738681793
2136321,0.0169485099613667
2137300,0.00577648775652051
2140717,0.0722779259085655
2145266,0.0101332003250718
2148729,0.0122855873778462
2149478,0.00608809664845467
2150571,0.0116376485675573
2156234,0.0115982796996832
2158315,0.0124661149457097
2159348,0.0158753413707018
2160865,0.00904032215476036
2161655,0.00890891160815954
2171058,0.018797917291522
2172948,0.016407448798418
2178572,0.00643528485670686
2178746,0.00643376959487796
2181357,0.0144256800413132
2183384,0.00931524764746428
2184021,0.0180277060717344
2185716,0.0193884652107954
2190171,0.0158817637711763
2193465,0.0213041417300701
2207233,0.0118243535980582
2209340,0.0109921563416719
2210049,0.0136332437396049
2215652,0.0114692132920027
2218069,0.0122275147587061
2219384,0.00786427408456802
2219932,0.0196471307426691
2224634,0.0236843880265951
2225143,0.0107333045452833
2225824,0.01230095513165
2227129,0.0246249344199896
2229045,0.0118448184803128
2231192,0.0176080353558064
2231375,0.0121918879449368
2233131,0.0183995924890041
2234017,0.00873534101992846
2235964,0.00777963455766439
2237915,0.0184631887823343
2242748,0.0325723178684711
2242993,0.014607205055654
2245111,0.00646512862294912
2248136,0.0102104945108294
2248617,0.0063584023155272
2249103,0.0111327851191163
2249395,0.0092005766928196
2251734,0.0102264918386936
2259963,0.011614914983511
2260993,0.005785564891994
2261372,0.0120466724038124
2264919,0.0127578182145953
2265681,0.00644752196967602
2267397,0.00640743598341942
2269306,0.0174623783677816
2270116,0.0116562843322754
2274321,0.0125227654352784
2277562,0.013500371016562
2278814,0.0107013117522001
2280455,0.0169961974024773
2281778,0.00729662738740444
2282004,0.0186844691634178
2286020,0.0147853810340166
2288269,0.0100591517984867
2288653,0.0114349396899343
2292611,0.0108827436342835
2294655,0.0110135348513722
2295821,0.0251751318573952
2297718,0.0114413714036345
2309722,0.00652638776227832
2311019,0.0059127532877028
2311389,0.0211257394403219
2313887,0.0140671310946345
2314812,0.0128330551087856
2316977,0.0310857780277729
2317323,0.0198061857372522
2324248,0.0112246079370379
2326203,0.0193155501037836
2328757,0.00654682144522667
2329655,0.00608513690531254
2331862,0.00888446252793074
2339479,0.0119534255936742
2340698,0.00618016347289085
2342059,0.0223685819655657
2344177,0.00652968743816018
2346665,0.0126174744218588
2347312,0.00702599948272109
2350567,0.00579366460442543
2356349,0.0181509181857109
2360217,0.0284200459718704
2360603,0.010669051669538
2361616,0.0120117012411356
2367529,0.0302109215408564
2370866,0.00985465664416552
2372560,0.0252081956714392
2375592,0.0217556189745665
2379061,0.00595544558018446
2383993,0.011654986999929
2384880,0.0125808725133538
2390037,0.005305758677423
2395895,0.010230933316052
2401869,0.0199040863662958
2404035,0.0111025255173445
2404812,0.0144911129027605
2407174,0.0100200623273849
2407568,0.0115445498377085
2408250,0.00631608255207539
2410180,0.0189096052199602
2413156,0.0110683180391788
2413865,0.00930606480687857
2414649,0.0190524235367775
2414926,0.0170979835093021
2415508,0.017481779679656
2416193,0.0279510244727135
2417778,0.0097267534583807
2418768,0.0239458326250315
2422730,0.011341362260282
2430742,0.0356063544750214
2435445,0.0128296297043562
2437774,0.0101154278963804
2440396,0.0116937421262264
2441836,0.0161669049412012
2445606,0.0109825441613793
2458673,0.00992467440664768
2459681,0.0125084919854999
2462178,0.0196775496006012
2463537,0.0106009040027857
2465941,0.022116381675005
2471261,0.00606306875124574
2476158,0.0137124424800277
2478532,0.0107022365555167
2479927,0.0154225612059236
2480497,0.00523087568581104
2481717,0.0847237184643745
2485208,0.0213709808886051
2485217,0.0209404528141022
2485384,0.0054167378693819
2485393,0.0167033169418573
2485461,0.0021074574906379
2488393,0.0103241372853518
2490004,0.00943012721836567
2497806,0.0139597989618778
2501827,0.0101669887080789
2503421,0.0061387293972075
2504004,0.0528277270495892
2508943,0.012703962624073
2509044,0.0118870977312326
2510334,0.0200125332921743
2514769,0.0115860793739557
2515787,0.00615493161603808
2525453,0.00686874939128757
2527392,0.00869723130017519
2528139,0.0201288778334856
2532228,0.0160467699170113
2534524,0.00904032215476036
2538075,0.00726463086903095
2540476,0.0213896427303553
2548943,0.024678573012352
2553131,0.0238367319107056
2558117,0.0126706687733531
2562045,0.0208635255694389
2562687,0.00202039699070156
2568018,0.0060763880610466
2571325,0.00864474568516016
2573313,0.0206381566822529
2574713,0.0120650054886937
2581058,0.0356793366372585
48,0.0261950418353081
55,0.0235906541347504
62,0.0171776190400124
72,0.0234034322202206
73,0.0117547335103154
84,0.0171776190400124
149,0.0225772745907307
154,0.0134809529408813
155,0.0156647805124521
156,0.0235906541347504
176,0.00936075765639544
217,0.0171776190400124
255,0.00176619819831103
256,0.00148565648123622
308,0.00184723967686296
323,0.00158159190323204
330,0.00224802363663912
370,0.00163082673680037
528,0.0055474410764873
1007,0.00619307812303305
2019,0.00205765827558935
2130,0.00152343674562871
2816,0.0128541653975844
3367,0.00563416955992579
3799,0.0069809271954
3959,0.00220044073648751
3989,0.00604223646223545
4439,0.012430994771421
4630,0.00326670100912452
4901,0.00743643473833799
5298,0.00363710639066994
6002,0.00176505523268133
6375,0.00296296528540552
6406,0.0017487877048552
7634,0.00275064073503017
7693,0.00242334022186697
7850,0.00602679699659348
7879,0.00569481262937188
7882,0.00607301061972976
8629,0.00358401099219918
8722,0.00358144100755453
8781,0.00817968137562275
9244,0.00309365405701101
9372,0.013074267655611
9576,0.00262896320782602
10157,0.0147330714389682
10449,0.00630316697061062
10579,0.00374985719099641
11692,0.00577648775652051
11972,0.00533780734986067
12696,0.00815638341009617
13311,0.0026142334099859
13978,0.00293920654803514
14014,0.0125997001305223
14028,0.0031971603166312
14134,0.012575963512063
14455,0.0158079564571381
14489,0.00131254445295781
14529,0.00436301808804274
15168,0.00628163432702422
15354,0.00370223866775632
15390,0.001768275978975
15499,0.00226828781887889
16093,0.0066081047989428
16131,0.00202039699070156
16447,0.00394023256376386
16636,0.00433390447869897
16791,0.025018448010087
17028,0.00675987964496017
17640,0.00390345673076808
17688,0.00743048591539264
18103,0.00420298241078854
18348,0.0033369290176779
18947,0.0017487877048552
19052,0.00730881653726101
19882,0.00895608495920897
20236,0.0215595830231905
20774,0.0026142334099859
21416,0.0260030776262283
21577,0.00483153713867068
21661,0.00337121216580272
21984,0.00525772664695978
22216,0.00778373889625072
22235,0.00296290218830109
22469,0.00425101909786463
23163,0.00410098861902952
23385,0.00497194798663259
23501,0.00538783008232713
23590,0.00476592686027288
24398,0.00370731996372342
26163,0.00654420116916299
26727,0.00419576605781913
26810,0.00702524092048407
26970,0.00371177680790424
27603,0.00650333892554045
27717,0.00620741955935955
27913,0.0126695837825537
28291,0.0131413294002414
30029,0.00895718112587929
30063,0.00530933123081923
30204,0.0138796102255583
30418,0.00502544920891523
30946,0.00504794018343091
31512,0.00411988748237491
32271,0.00532075855880976
33748,0.0026142334099859
33863,0.00170980510301888
33879,0.0126134231686592
34054,0.00228901719674468
34210,0.00965329818427563
34808,0.00390244647860527
35224,0.0163046345114708
35292,0.00174591073300689
35752,0.00383178098127246
36158,0.00159601785708219
36541,0.0049075405113399
36868,0.00159601785708219
36936,0.00242334022186697
37529,0.00259609590284526
37712,0.00676679890602827
38207,0.00984348729252815
38486,0.00170980510301888
38542,0.00418703677132726
39401,0.00326266069896519
39710,0.0436485633254051
40215,0.0140064908191562
40406,0.00846865866333246
41031,0.00692795496433973
41723,0.00192949117626995
42097,0.00236048921942711
42459,0.00506619596853852
42684,0.00651185400784016
42973,0.00259011937305331
44336,0.00317986775189638
44959,0.0031284096185118
45689,0.0037449742667377
46510,0.0017487877048552
46733,0.01094966288656
46885,0.00177662400528789
47508,0.0137392450124025
47735,0.00324253248982131
47800,0.00544711714610457
48328,0.00186563725583255
49060,0.00636876747012138
49195,0.00391494249925017
49598,0.015250532887876
49864,0.00631763273850083
50742,0.0061322245746851
50789,0.00778373889625072
50890,0.00915795005857944
50923,0.0051993178203702
51360,0.00750719103962183
51924,0.00620570173487067
52186,0.00655470369383693
52521,0.00293208984658122
52528,0.0153999142348766
52859,0.0017487877048552
53145,0.0070690680295229
53162,0.0326336808502674
53358,0.00250361207872629
53365,0.0072314734570682
54151,0.00418236525729299
54442,0.00438063312321901
54556,0.00133435521274805
54602,0.00791267212480307
54760,0.00406213570386171
55002,0.00406583165749907
55008,0.00386850885115564
55802,0.0058272173628211
56223,0.00661312742158771
56469,0.00192949117626995
56922,0.00480883987620473
57255,0.00458668870851398
58161,0.00435270648449659
58168,0.00617054430767894
58394,0.00354988174512982
58404,0.00133435521274805
58817,0.0314410030841827
59800,0.00233895727433264
60161,0.00263873115181923
60828,0.00430250028148293
61192,0.00408700760453939
61536,0.00131254445295781
61614,0.00582652445882559
61623,0.00508837075904012
61710,0.00347120338119566
62344,0.00245637097395957
62712,0.0031971603166312
63249,0.00721397064626217
63549,0.00696729496121407
63672,0.0042890002951026
64212,0.00242334022186697
64646,0.00334473280236125
64727,0.00234912801533937
65775,0.00563139980658889
66065,0.00309751834720373
67615,0.0152808399870992
67890,0.0198830179870129
68928,0.00312207057140768
69230,0.0038271842058748
69308,0.00539890257641673
69635,0.00549817364662886
69821,0.00170980510301888
69939,0.00202307826839387
69989,0.00325168459676206
70100,0.0136859631165862
70240,0.00187313323840499
70398,0.00668572168797255
70997,0.00715922936797142
71354,0.00583694921806455
71506,0.00245637097395957
71743,0.00170980510301888
72278,0.00270972680300474
72462,0.00206259149126709
72776,0.00603944156318903
73884,0.00401752954348922
73998,0.00640204362571239
74107,0.0136291859671474
74162,0.00291505828499794
74208,0.0192585028707981
74692,0.00375812826678157
75029,0.00609115278348327
75530,0.005621038377285
75716,0.00185484625399113
75934,0.00567226577550173
76340,0.00456140004098415
77019,0.00683699129149318
77505,0.0135853122919798
77566,0.00680066132918
78473,0.00696860207244754
78862,0.00756039237603545
78977,0.00312317814677954
79841,0.00365663273259997
80086,0.00265862816013396
80092,0.00205076509155333
80201,0.00578425684943795
80387,0.00529827224090695
80591,0.00554290786385536
80993,0.00457424856722355
81054,0.00170980510301888
81431,0.00438237423077226
81513,0.0107989320531487
82102,0.00283393869176507
82468,0.00583798158913851
83444,0.00409694947302341
84174,0.0063594956882298
84481,0.0055210399441421
84704,0.0138796102255583
84745,0.00437824800610542
84943,0.00259307376109064
84972,0.00553686590865254
85498,0.00624038372188807
85704,0.0134370075538754
85774,0.00675411010161042
86490,0.00412816135212779
86553,0.00335216103121638
87146,0.00245685130357742
87181,0.00574770057573915
87455,0.0371301434934139
87945,0.00943441316485405
88124,0.0178180020302534
88762,0.00354823609814048
88811,0.0103056635707617
89186,0.0033625322394073
89468,0.00563594326376915
90313,0.00263757538050413
90565,0.00327740632928908
91182,0.00307452795095742
91251,0.00673827435821295
91746,0.00156043516471982
92021,0.0077806138433516
92069,0.00743074947968125
92408,0.0062862578779459
92900,0.0025337201077491
93647,0.00184752093628049
93671,0.00668902602046728
93865,0.00283393869176507
93950,0.00492228427901864
94405,0.0017487877048552
95427,0.00853853579610586
95654,0.00970723479986191
95923,0.0036552487872541
96197,0.00721397064626217
97049,0.00156043516471982
97069,0.00687302183359861
98361,0.00320732616819441
98803,0.00180137017741799
98991,0.00615568133071065
99395,0.00146894622594118
101050,0.00628553470596671
101417,0.00277686561457813
102081,0.00668505718931556
102252,0.00329690054059029
102572,0.00293609057553113
103933,0.00245637097395957
104084,0.00222629983909428
104177,0.00176505523268133
104998,0.00641416944563389
105281,0.00315721775405109
105656,0.0104184318333864
105937,0.0026999176479876
106015,0.022974019870162
